db,filepath_deg,mos,duration,mos_pred,model
Blizzard_2008_TRAIN,Blizzard_2008/N_submission_directory_english_arctic_2008_news_news_2008_0044.wav,1.6708333333333334,2.56,2.1834750175476074,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/O_submission_directory_english_arctic_2008_news_news_2008_0044.wav,3.435714285714286,3.029342403628118,3.5231361389160156,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/Q_submission_directory_english_arctic_2008_news_news_2008_0044.wav,3.5794117647058825,2.521224489795918,3.338789701461792,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/R_submission_directory_english_arctic_2008_news_news_2008_0044.wav,2.9181818181818184,3.28172335600907,2.7795324325561523,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/S_submission_directory_english_arctic_2008_news_news_2008_0044.wav,4.091666666666667,2.8059410430839,3.883335590362549,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/T_submission_directory_english_arctic_2008_news_news_2008_0044.wav,2.5125,4.555011337868481,2.716531991958618,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/V_submission_directory_english_arctic_2008_news_news_2008_0044.wav,3.7708333333333335,3.505079365079365,3.27294921875,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/A_submission_directory_english_arctic_2008_news_news_2008_0046.wav,5.0,1.9519727891156464,4.125533103942871,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/B_submission_directory_english_arctic_2008_news_news_2008_0046.wav,3.4035714285714285,1.5067573696145125,3.3673691749572754,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/C_submission_directory_english_arctic_2008_news_news_2008_0046.wav,2.733333333333333,3.710068027210885,2.6428451538085938,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/D_submission_directory_english_arctic_2008_news_news_2008_0046.wav,1.95,2.207891156462585,2.1114237308502197,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/E_submission_directory_english_arctic_2008_news_news_2008_0046.wav,2.9416666666666664,2.3025396825396824,3.072892904281616,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/F_submission_directory_english_arctic_2008_news_news_2008_0046.wav,3.2583333333333333,1.9913832199546488,3.143815040588379,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/G_submission_directory_english_arctic_2008_news_news_2008_0046.wav,2.3041666666666667,1.4533333333333334,2.2814433574676514,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/H_submission_directory_english_arctic_2008_news_news_2008_0046.wav,3.3318181818181816,1.8565079365079364,2.707563638687134,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/I_submission_directory_english_arctic_2008_news_news_2008_0046.wav,3.105555555555556,3.685034013605442,2.338423728942871,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/J_submission_directory_english_arctic_2008_news_news_2008_0046.wav,3.625,2.5650340136054424,3.865889310836792,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/L_submission_directory_english_arctic_2008_news_news_2008_0046.wav,2.114705882352941,1.915646258503401,2.3141331672668457,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/M_submission_directory_english_arctic_2008_news_news_2008_0046.wav,2.559090909090909,2.1202267573696143,2.5231685638427734,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/N_submission_directory_english_arctic_2008_news_news_2008_0046.wav,2.3,2.08,1.9501399993896484,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/O_submission_directory_english_arctic_2008_news_news_2008_0046.wav,3.1833333333333336,2.162585034013605,2.312622547149658,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/Q_submission_directory_english_arctic_2008_news_news_2008_0046.wav,2.216666666666667,1.852335600907029,2.8230533599853516,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/R_submission_directory_english_arctic_2008_news_news_2008_0046.wav,1.2333333333333334,3.54984126984127,1.6644196510314941,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/S_submission_directory_english_arctic_2008_news_news_2008_0046.wav,3.8333333333333335,1.9658956916099768,3.448862075805664,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/T_submission_directory_english_arctic_2008_news_news_2008_0046.wav,2.183333333333333,3.990022675736961,2.660935878753662,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/V_submission_directory_english_arctic_2008_news_news_2008_0046.wav,3.7875,2.970068027210884,3.2453856468200684,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/A_submission_directory_english_arctic_2008_news_news_2008_0050.wav,4.516666666666667,2.0880725623582768,4.099327564239502,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/B_submission_directory_english_arctic_2008_news_news_2008_0050.wav,2.6,1.6495691609977323,3.2508416175842285,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/C_submission_directory_english_arctic_2008_news_news_2008_0050.wav,3.672727272727272,3.4551020408163264,3.2264606952667236,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/D_submission_directory_english_arctic_2008_news_news_2008_0050.wav,1.2777777777777777,2.58031746031746,1.8785860538482666,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/E_submission_directory_english_arctic_2008_news_news_2008_0050.wav,3.055555555555556,1.9410884353741495,3.3197174072265625,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/F_submission_directory_english_arctic_2008_news_news_2008_0050.wav,2.5083333333333333,1.6650793650793652,2.996041774749756,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/G_submission_directory_english_arctic_2008_news_news_2008_0050.wav,2.6375,1.3445351473922902,2.4477615356445312,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/H_submission_directory_english_arctic_2008_news_news_2008_0050.wav,2.197058823529412,1.6682539682539683,2.6626391410827637,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/I_submission_directory_english_arctic_2008_news_news_2008_0050.wav,2.220833333333333,3.5,2.3115031719207764,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/J_submission_directory_english_arctic_2008_news_news_2008_0050.wav,3.4875000000000003,2.7,3.840850591659546,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/L_submission_directory_english_arctic_2008_news_news_2008_0050.wav,2.3041666666666667,1.5126984126984129,2.3872292041778564,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/M_submission_directory_english_arctic_2008_news_news_2008_0050.wav,2.518181818181818,1.8723356009070296,2.3400845527648926,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/N_submission_directory_english_arctic_2008_news_news_2008_0050.wav,2.57,1.9550113378684808,2.2333197593688965,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/O_submission_directory_english_arctic_2008_news_news_2008_0050.wav,3.3125,1.8936507936507936,2.8998847007751465,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/Q_submission_directory_english_arctic_2008_news_news_2008_0050.wav,4.18125,2.006848072562358,3.795788049697876,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/R_submission_directory_english_arctic_2008_news_news_2008_0050.wav,1.4055555555555557,3.1617233560090705,1.7032887935638428,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/S_submission_directory_english_arctic_2008_news_news_2008_0050.wav,2.9333333333333336,1.96702947845805,2.8434205055236816,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/T_submission_directory_english_arctic_2008_news_news_2008_0050.wav,3.0142857142857147,3.5050340136054423,3.1515915393829346,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/V_submission_directory_english_arctic_2008_news_news_2008_0050.wav,2.733333333333333,2.445079365079365,3.1958279609680176,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/A_submission_directory_english_arctic_2008_news_news_2008_0058.wav,4.583333333333333,2.166077097505669,4.312723636627197,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/B_submission_directory_english_arctic_2008_news_news_2008_0058.wav,3.061111111111112,2.183582766439909,3.302269458770752,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/C_submission_directory_english_arctic_2008_news_news_2008_0058.wav,2.14375,3.885079365079365,2.9192543029785156,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/D_submission_directory_english_arctic_2008_news_news_2008_0058.wav,1.3666666666666667,2.4405895691609976,2.0512824058532715,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/E_submission_directory_english_arctic_2008_news_news_2008_0058.wav,3.3,2.240952380952381,2.3031680583953857,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/F_submission_directory_english_arctic_2008_news_news_2008_0058.wav,1.2791666666666666,2.0838548752834467,1.8954179286956787,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/G_submission_directory_english_arctic_2008_news_news_2008_0058.wav,2.513636363636364,1.9897052154195007,2.432321071624756,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/H_submission_directory_english_arctic_2008_news_news_2008_0058.wav,1.7142857142857142,1.9331519274376416,2.3549208641052246,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/I_submission_directory_english_arctic_2008_news_news_2008_0058.wav,2.4,3.9500226757369616,2.3235063552856445,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/J_submission_directory_english_arctic_2008_news_news_2008_0058.wav,3.85,3.16,3.8252971172332764,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/L_submission_directory_english_arctic_2008_news_news_2008_0058.wav,2.145833333333333,2.4893877551020407,2.227015256881714,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/M_submission_directory_english_arctic_2008_news_news_2008_0058.wav,2.325,2.435827664399093,2.223755359649658,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/N_submission_directory_english_arctic_2008_news_news_2008_0058.wav,1.6,2.0750113378684807,1.7270609140396118,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/O_submission_directory_english_arctic_2008_news_news_2008_0058.wav,2.325,2.5963265306122447,3.0111937522888184,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/Q_submission_directory_english_arctic_2008_news_news_2008_0058.wav,2.125,2.377278911564626,2.594407081604004,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/R_submission_directory_english_arctic_2008_news_news_2008_0058.wav,2.595833333333333,3.2207256235827666,1.9037182331085205,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/S_submission_directory_english_arctic_2008_news_news_2008_0058.wav,3.45,2.434285714285714,3.22149395942688,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/T_submission_directory_english_arctic_2008_news_news_2008_0058.wav,2.27,3.795011337868481,2.7503156661987305,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/V_submission_directory_english_arctic_2008_news_news_2008_0058.wav,3.0708333333333333,2.885079365079365,3.0838675498962402,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/A_submission_directory_english_arctic_2008_news_news_2008_0061.wav,4.754166666666666,2.006031746031746,4.558812141418457,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/B_submission_directory_english_arctic_2008_news_news_2008_0061.wav,3.658333333333333,2.1507936507936507,3.1813502311706543,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/C_submission_directory_english_arctic_2008_news_news_2008_0061.wav,3.96875,3.745079365079365,3.0451619625091553,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/D_submission_directory_english_arctic_2008_news_news_2008_0061.wav,2.175,2.7476643990929706,3.2284176349639893,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/E_submission_directory_english_arctic_2008_news_news_2008_0061.wav,3.0818181818181816,2.3736507936507936,2.728457450866699,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/F_submission_directory_english_arctic_2008_news_news_2008_0061.wav,3.963636363636364,2.105850340136054,3.7747631072998047,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/G_submission_directory_english_arctic_2008_news_news_2008_0061.wav,3.0500000000000003,1.909342403628118,3.5731797218322754,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/H_submission_directory_english_arctic_2008_news_news_2008_0061.wav,2.45,2.131473922902494,2.9646899700164795,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/I_submission_directory_english_arctic_2008_news_news_2008_0061.wav,2.0647058823529414,3.8300226757369615,2.2460670471191406,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/J_submission_directory_english_arctic_2008_news_news_2008_0061.wav,4.0875,3.0750113378684807,3.779568672180176,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/L_submission_directory_english_arctic_2008_news_news_2008_0061.wav,2.761111111111111,1.7133333333333334,2.6611242294311523,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/M_submission_directory_english_arctic_2008_news_news_2008_0061.wav,2.845833333333333,2.067165532879818,2.4683094024658203,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/N_submission_directory_english_arctic_2008_news_news_2008_0061.wav,2.532142857142857,2.0700226757369613,1.888305425643921,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/O_submission_directory_english_arctic_2008_news_news_2008_0061.wav,3.341666666666667,2.544625850340136,2.5377790927886963,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/Q_submission_directory_english_arctic_2008_news_news_2008_0061.wav,2.9,2.1392743764172337,3.4941935539245605,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/R_submission_directory_english_arctic_2008_news_news_2008_0061.wav,3.16,2.965079365079365,3.0252685546875,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/S_submission_directory_english_arctic_2008_news_news_2008_0061.wav,3.76875,2.4956009070294787,3.9559874534606934,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/T_submission_directory_english_arctic_2008_news_news_2008_0061.wav,3.6666666666666665,3.785034013605442,2.601402759552002,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/V_submission_directory_english_arctic_2008_news_news_2008_0061.wav,3.9791666666666665,2.8600907029478457,3.7885046005249023,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/A_submission_directory_english_arctic_2008_news_news_2008_0065.wav,4.733333333333333,2.8380045351473924,4.122961521148682,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/B_submission_directory_english_arctic_2008_news_news_2008_0065.wav,2.2625,2.924263038548753,2.5711798667907715,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/C_submission_directory_english_arctic_2008_news_news_2008_0065.wav,3.571428571428572,4.215102040816326,2.8432977199554443,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/D_submission_directory_english_arctic_2008_news_news_2008_0065.wav,1.5875,2.8303854875283445,2.183825969696045,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/E_submission_directory_english_arctic_2008_news_news_2008_0065.wav,2.7,2.815283446712018,3.006704807281494,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/F_submission_directory_english_arctic_2008_news_news_2008_0065.wav,2.165,3.062448979591837,2.2171449661254883,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/G_submission_directory_english_arctic_2008_news_news_2008_0065.wav,2.379166666666667,2.600453514739229,2.6801514625549316,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/H_submission_directory_english_arctic_2008_news_news_2008_0065.wav,1.5454545454545454,2.2402267573696144,2.1945505142211914,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/I_submission_directory_english_arctic_2008_news_news_2008_0065.wav,1.7541666666666669,4.325034013605443,2.271339178085327,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/J_submission_directory_english_arctic_2008_news_news_2008_0065.wav,2.6375,3.650022675736962,3.457608699798584,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/L_submission_directory_english_arctic_2008_news_news_2008_0065.wav,2.1045454545454545,2.294965986394558,2.305100679397583,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/M_submission_directory_english_arctic_2008_news_news_2008_0065.wav,3.125,2.555510204081633,2.8742921352386475,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/N_submission_directory_english_arctic_2008_news_news_2008_0065.wav,1.4458333333333335,2.88,1.862586498260498,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/O_submission_directory_english_arctic_2008_news_news_2008_0065.wav,3.183333333333333,2.98140589569161,2.8948869705200195,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/Q_submission_directory_english_arctic_2008_news_news_2008_0065.wav,3.272222222222222,3.1941043083900227,3.121415376663208,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/R_submission_directory_english_arctic_2008_news_news_2008_0065.wav,1.25,4.994829931972789,1.5834956169128418,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/S_submission_directory_english_arctic_2008_news_news_2008_0065.wav,2.6558823529411764,3.0536961451247167,3.0175113677978516,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/T_submission_directory_english_arctic_2008_news_news_2008_0065.wav,2.625,4.36,2.5688235759735107,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/V_submission_directory_english_arctic_2008_news_news_2008_0065.wav,3.2944444444444443,3.5151020408163265,3.5997800827026367,transfer-learning
